Disciplina,Prestazione,Atleta,Anno,Categoria,Società,Data,Luogo,Gara
60m,8.31,BANCI Tommaso,2009,CM,AN049 ASD SPACE RUNNING,26 feb 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG31202/Risultati/Gara001.html
60m,8.61,LANARO Alex,2008,CM,AN001 ATLETICA OSIMO,26 feb 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG31202/Risultati/Gara001.html
60m,8.65,SAMBUCHI Federico,2008,CM,PU001 ATLETICA FANO TECHFEM,26 feb 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG31202/Risultati/Gara001.html
200m,23.71,PATITI Mattia,2008,CM,PG014 ATL.CAPANNE PRO LOCO ATHL.TEAM,26 feb 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG31202/Risultati/Gara004.html
200m,24.08,MOSCATELLI Alex,2008,CM,PU001 ATLETICA FANO TECHFEM,26 feb 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG31202/Risultati/Gara004.html
200m,24.64,DE LUCIA Jacopo,2008,CM,CE910 S.S.D. REGGIA POWER A.R.L.,26 feb 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG31202/Risultati/Gara004.html
200m,24.7,ALFONSI Amedeo,2008,CM,AP005 ASA ASCOLI PICENO,26 feb 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG31202/Risultati/Gara004.html
200m,24.52,VIOLANTE Anand,2008,CM,NA335 GIANO SSD ARL,26 feb 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG31202/Risultati/Gara004.html
200m,24.94,CIAMPINI Leonardo,2008,CM,CH012 ASD NUOVA ATLETICA LANCIANO,26 feb 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG31202/Risultati/Gara004.html
200m,25.61,BASTIANELLI Tommaso,2008,CM,AN015 SPORT D.L.F. ANCONA,26 feb 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG31202/Risultati/Gara004.html
200m,25.62,CAPONERA Matteo,2008,CM,PG089 A.S.D EDUCARE CON IL MOVIMENTO,26 feb 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG31202/Risultati/Gara004.html
200m,24.98,GIOVANNETTI Andrea,2009,CM,FI411 ACSI ATLETICA SPORT TOSCANA,26 feb 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG31202/Risultati/Gara004.html
200m,25.24,DI NARDO Francesco,2009,CM,CH012 ASD NUOVA ATLETICA LANCIANO,26 feb 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG31202/Risultati/Gara004.html
200m,25.29,PALERMO Tommaso,2008,CM,MC042 A.S.D. ATLETICA AMA CIVITANOVA,26 feb 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG31202/Risultati/Gara004.html
200m,25.48,VACCARINI Simone,2008,CM,TE048 A.P.D. ECOLOGICA 'G',26 feb 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG31202/Risultati/Gara004.html
200m,25.78,PERNA Alessio,2008,CM,PE175 PASSOLOGICO,26 feb 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG31202/Risultati/Gara004.html
200m,25.0,CORTUCCI Lorenzo,2008,CM,AN049 ASD SPACE RUNNING,26 feb 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG31202/Risultati/Gara004.html
200m,25.72,CHIACCHIERINI Giacomo,2008,CM,PG089 A.S.D EDUCARE CON IL MOVIMENTO,26 feb 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG31202/Risultati/Gara004.html
200m,25.73,CAROSI Diego,2008,CM,AN015 SPORT D.L.F. ANCONA,26 feb 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG31202/Risultati/Gara004.html
200m,26.08,NANDI Brando,2008,CM,PU001 ATLETICA FANO TECHFEM,26 feb 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG31202/Risultati/Gara004.html
200m,26.22,FRISCIONI Matteo,2008,CM,TE048 A.P.D. ECOLOGICA 'G',26 feb 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG31202/Risultati/Gara004.html
200m,25.03,MITILLO Tommaso,2008,CM,MC010 SACEN CORRIDONIA,26 feb 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG31202/Risultati/Gara004.html
200m,26.0,DI FELICE Matteo,2009,CM,AQ014 A.S.D.AMAT.ATLETICA SERAFINI,26 feb 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG31202/Risultati/Gara004.html
200m,27.02,FARICELLI Leonardo,2008,CM,PE001 ASD U.S. ATERNO PESCARA,26 feb 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG31202/Risultati/Gara004.html
200m,27.81,MARTANI Filippo,2008,CM,PG070 ATLETICA WINNER FOLIGNO,26 feb 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG31202/Risultati/Gara004.html
200m,28.35,GAGLIARDI Filippo,2009,CM,PE001 ASD U.S. ATERNO PESCARA,26 feb 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG31202/Risultati/Gara004.html
200m,23.81,PILOTTI Pascal,2008,CM,TE160 ATLETICA TERAMO,26 feb 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG31202/Risultati/Gara004.html
200m,25.43,BOTEANU Marian roberto,2008,CM,MC010 SACEN CORRIDONIA,26 feb 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG31202/Risultati/Gara004.html
200m,25.55,CRISTOFANETTI Lorenzo,2008,CM,AN001 ATLETICA OSIMO,26 feb 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG31202/Risultati/Gara004.html
200m,25.89,DI DONATO Diego,2008,CM,CH012 ASD NUOVA ATLETICA LANCIANO,26 feb 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG31202/Risultati/Gara004.html
60 Hs h84,8.37,SORCI Matteo,2008,CM,PG014 ATL.CAPANNE PRO LOCO ATHL.TEAM,26 feb 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG31202/Risultati/Gara020.html
60 Hs h84,8.94,VIOLANTE Anand,2008,CM,NA335 GIANO SSD ARL,26 feb 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG31202/Risultati/Gara020.html
60 Hs h84,9.82,BASTIANELLI Tommaso,2008,CM,AN015 SPORT D.L.F. ANCONA,26 feb 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG31202/Risultati/Gara020.html
60 Hs h84,10.68,BATTISTI Walter,2008,CM,AN001 ATLETICA OSIMO,26 feb 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG31202/Risultati/Gara020.html
Marcia 3000m,17:46.79,CABIBBO Luca,2008,CM,AN010 S.E.F. STAMURA ANCONA A.S.D.,26 feb 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG31202/Risultati/Gara043.html
60m,7.67,PIERANTONI Michela,2008,CF,AN002 A.ATL. FABRIANO,26 feb 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG31202/Risultati/Gara101.html
60m,7.78,CASTELLANI Margherita,2008,CF,PG004 ATL.LIBERTAS A.R.C.S. PERUGIA,26 feb 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG31202/Risultati/Gara101.html
60m,7.83,ESCOBAR TRIAS Caroline,2008,CF,FM003 SPORT ATL. FERMO,26 feb 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG31202/Risultati/Gara101.html
60m,7.95,OLIVANTI Aurora,2008,CF,PG070 ATLETICA WINNER FOLIGNO,26 feb 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG31202/Risultati/Gara101.html
60m,7.99,SAN MARTINI Greta,2009,CF,SM278 OLIMPUS SAN MARINO ATLETICA,26 feb 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG31202/Risultati/Gara101.html
60m,8.05,ZEPPA Cecilia,2008,CF,PG004 ATL.LIBERTAS A.R.C.S. PERUGIA,26 feb 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG31202/Risultati/Gara101.html
60m,8.15,VALENTINI Martina,2008,CF,PG023 ATL.TARSINA ASS.DIL,26 feb 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG31202/Risultati/Gara101.html
60m,8.24,RELLA Eliana,2009,CF,AP005 ASA ASCOLI PICENO,26 feb 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG31202/Risultati/Gara101.html
60m,8.27,ANEMONE Angie,2009,CF,AP005 ASA ASCOLI PICENO,26 feb 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG31202/Risultati/Gara101.html
60m,8.27,NEGRONI Rebecca,2009,CF,PG089 A.S.D EDUCARE CON IL MOVIMENTO,26 feb 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG31202/Risultati/Gara101.html
60m,8.41,ANSELMO Giorgia,2009,CF,FM002 ATL. SANGIORGESE R.ROCCHETTI,26 feb 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG31202/Risultati/Gara101.html
60m,8.44,GALANTE Alice sofia,2009,CF,PU001 ATLETICA FANO TECHFEM,26 feb 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG31202/Risultati/Gara101.html
60m,8.48,ORI Sandy,2009,CF,AN002 A.ATL. FABRIANO,26 feb 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG31202/Risultati/Gara101.html
60m,8.52,COREA Carolina,2008,CF,PG070 ATLETICA WINNER FOLIGNO,26 feb 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG31202/Risultati/Gara101.html
60m,8.36,CORRIERI Emma,2009,CF,AN002 A.ATL. FABRIANO,26 feb 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG31202/Risultati/Gara101.html
60m,8.37,MARALDO Ludovica,2009,CF,AP059 ASD EMME PROJECT,26 feb 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG31202/Risultati/Gara101.html
60m,8.39,WANG Linxi eva,2009,CF,AP005 ASA ASCOLI PICENO,26 feb 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG31202/Risultati/Gara101.html
60m,8.46,CASTI Clarissa,2008,CF,RM057 FIAMME GIALLE G. SIMONI,26 feb 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG31202/Risultati/Gara101.html
60m,8.48,PASQUALINI Gloria,2008,CF,AN016 ATL.CASTELFIDARDO CRIMINESI,26 feb 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG31202/Risultati/Gara101.html
60m,8.5,SANTINELLI Nicol,2008,CF,AN049 ASD SPACE RUNNING,26 feb 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG31202/Risultati/Gara101.html
60m,8.55,CUDINI Alessia,2008,CF,FM003 SPORT ATL. FERMO,26 feb 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG31202/Risultati/Gara101.html
60m,8.45,FORCONESI Eleonora,2009,CF,FM003 SPORT ATL. FERMO,26 feb 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG31202/Risultati/Gara101.html
60m,8.57,SHARYPBEKOVA Aidana,2008,CF,AP034 COLLECTION ATLETICA SAMBENEDET,26 feb 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG31202/Risultati/Gara101.html
60m,8.6,TARULLI Timea,2008,CF,AP034 COLLECTION ATLETICA SAMBENEDET,26 feb 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG31202/Risultati/Gara101.html
60m,8.62,BARTOLINI Valentina,2008,CF,TR024 ASS.ATL.LIBERTAS ORVIETO,26 feb 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG31202/Risultati/Gara101.html
60m,8.66,RAGANINI Martina,2008,CF,MC042 A.S.D. ATLETICA AMA CIVITANOVA,26 feb 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG31202/Risultati/Gara101.html
60m,8.66,PERGOLINI Melissa,2008,CF,AN049 ASD SPACE RUNNING,26 feb 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG31202/Risultati/Gara101.html
60m,8.74,CANDELLORI Vanessa,2008,CF,PG070 ATLETICA WINNER FOLIGNO,26 feb 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG31202/Risultati/Gara101.html
60m,8.52,FAGNINI Oleana,2008,CF,SM278 OLIMPUS SAN MARINO ATLETICA,26 feb 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG31202/Risultati/Gara101.html
60m,8.63,SANTINI Sofia,2008,CF,PG070 ATLETICA WINNER FOLIGNO,26 feb 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG31202/Risultati/Gara101.html
60m,8.69,BARTOLINI Caterina,2008,CF,TR024 ASS.ATL.LIBERTAS ORVIETO,26 feb 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG31202/Risultati/Gara101.html
60m,8.77,POLCE Eleonora maria,2008,CF,MC004 ATL. AVIS MACERATA,26 feb 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG31202/Risultati/Gara101.html
60m,8.79,GAGBA Adjo gloria,2009,CF,AN001 ATLETICA OSIMO,26 feb 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG31202/Risultati/Gara101.html
60m,8.87,GIGLI Linda,2009,CF,AN049 ASD SPACE RUNNING,26 feb 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG31202/Risultati/Gara101.html
60m,9.07,POMPEI Alice,2009,CF,AP034 COLLECTION ATLETICA SAMBENEDET,26 feb 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG31202/Risultati/Gara101.html
60m,8.56,CIUFFOLO Marianna,2009,CF,PE175 PASSOLOGICO,26 feb 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG31202/Risultati/Gara101.html
60m,8.56,MINNUCCI Adele,2009,CF,FM002 ATL. SANGIORGESE R.ROCCHETTI,26 feb 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG31202/Risultati/Gara101.html
60m,8.67,MASCIOTTI Arianna,2008,CF,PG070 ATLETICA WINNER FOLIGNO,26 feb 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG31202/Risultati/Gara101.html
60m,8.69,PIACENTI Sara,2009,CF,TR002 TERNANA MARATHON CLUB A.S.D.,26 feb 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG31202/Risultati/Gara101.html
60m,8.81,SARCINELLA Jamea,2008,CF,AP034 COLLECTION ATLETICA SAMBENEDET,26 feb 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG31202/Risultati/Gara101.html
60m,8.82,CECCONELLI Emma,2009,CF,PG070 ATLETICA WINNER FOLIGNO,26 feb 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG31202/Risultati/Gara101.html
200m,25.56,CASTELLANI Margherita,2008,CF,PG004 ATL.LIBERTAS A.R.C.S. PERUGIA,26 feb 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG31202/Risultati/Gara104.html
200m,25.68,PIERANTONI Michela,2008,CF,AN002 A.ATL. FABRIANO,26 feb 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG31202/Risultati/Gara104.html
200m,25.68,TOSTI Greta,2008,CF,RM057 FIAMME GIALLE G. SIMONI,26 feb 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG31202/Risultati/Gara104.html
200m,DNS,VALENTINI Martina,2008,CF,PG023 ATL.TARSINA ASS.DIL,26 feb 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG31202/Risultati/Gara104.html
200m,26.66,ZEPPA Cecilia,2008,CF,PG004 ATL.LIBERTAS A.R.C.S. PERUGIA,26 feb 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG31202/Risultati/Gara104.html
200m,27.19,RELLA Eliana,2009,CF,AP005 ASA ASCOLI PICENO,26 feb 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG31202/Risultati/Gara104.html
200m,27.98,CIUFFOLO Marianna,2009,CF,PE175 PASSOLOGICO,26 feb 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG31202/Risultati/Gara104.html
200m,28.33,SANTINELLI Nicol,2008,CF,AN049 ASD SPACE RUNNING,26 feb 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG31202/Risultati/Gara104.html
200m,27.51,PASQUALI Maria crystal,2009,CF,AP034 COLLECTION ATLETICA SAMBENEDET,26 feb 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG31202/Risultati/Gara104.html
200m,28.0,ANEMONE Angie,2009,CF,AP005 ASA ASCOLI PICENO,26 feb 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG31202/Risultati/Gara104.html
200m,28.1,BARTOLINI Valentina,2008,CF,TR024 ASS.ATL.LIBERTAS ORVIETO,26 feb 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG31202/Risultati/Gara104.html
200m,28.11,ORI Sandy,2009,CF,AN002 A.ATL. FABRIANO,26 feb 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG31202/Risultati/Gara104.html
200m,28.02,PASQUALINI Gloria,2008,CF,AN016 ATL.CASTELFIDARDO CRIMINESI,26 feb 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG31202/Risultati/Gara104.html
200m,28.16,CORRIERI Emma,2009,CF,AN002 A.ATL. FABRIANO,26 feb 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG31202/Risultati/Gara104.html
200m,28.53,CATANIA Elena,2008,CF,PG070 ATLETICA WINNER FOLIGNO,26 feb 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG31202/Risultati/Gara104.html
200m,28.67,MARANESI Martina,2009,CF,FM003 SPORT ATL. FERMO,26 feb 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG31202/Risultati/Gara104.html
200m,29.0,D'ISIDORI Camilla,2009,CF,AP034 COLLECTION ATLETICA SAMBENEDET,26 feb 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG31202/Risultati/Gara104.html
200m,28.4,MARALDO Ludovica,2009,CF,AP059 ASD EMME PROJECT,26 feb 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG31202/Risultati/Gara104.html
200m,28.5,NEGRONI Rebecca,2009,CF,PG089 A.S.D EDUCARE CON IL MOVIMENTO,26 feb 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG31202/Risultati/Gara104.html
200m,28.64,CASTI Clarissa,2008,CF,RM057 FIAMME GIALLE G. SIMONI,26 feb 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG31202/Risultati/Gara104.html
200m,28.91,PIACENTI Sara,2009,CF,TR002 TERNANA MARATHON CLUB A.S.D.,26 feb 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG31202/Risultati/Gara104.html
200m,29.37,PERGOLINI Melissa,2008,CF,AN049 ASD SPACE RUNNING,26 feb 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG31202/Risultati/Gara104.html
200m,28.52,MASSAROTTI Miriana,2008,CF,TE160 ATLETICA TERAMO,26 feb 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG31202/Risultati/Gara104.html
200m,28.91,SABBATINI Chiara,2009,CF,FM003 SPORT ATL. FERMO,26 feb 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG31202/Risultati/Gara104.html
200m,28.92,WANG Linxi eva,2009,CF,AP005 ASA ASCOLI PICENO,26 feb 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG31202/Risultati/Gara104.html
200m,29.2,POLCE Eleonora maria,2008,CF,MC004 ATL. AVIS MACERATA,26 feb 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG31202/Risultati/Gara104.html
200m,31.36,MAFFETTONE Francesca,2008,CF,AN015 SPORT D.L.F. ANCONA,26 feb 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG31202/Risultati/Gara104.html
200m,27.08,OLIVANTI Aurora,2008,CF,PG070 ATLETICA WINNER FOLIGNO,26 feb 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG31202/Risultati/Gara104.html
200m,28.51,PALUCCI Martina,2008,CF,PE175 PASSOLOGICO,26 feb 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG31202/Risultati/Gara104.html
200m,29.03,COREA Carolina,2008,CF,PG070 ATLETICA WINNER FOLIGNO,26 feb 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG31202/Risultati/Gara104.html
200m,29.29,GAGBA Adjo gloria,2009,CF,AN001 ATLETICA OSIMO,26 feb 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG31202/Risultati/Gara104.html
200m,30.67,GERBONI Linda,2008,CF,AN001 ATLETICA OSIMO,26 feb 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG31202/Risultati/Gara104.html
60 Hs h76,9.45,BAIOCCO Benedetta,2008,CF,PG004 ATL.LIBERTAS A.R.C.S. PERUGIA,26 feb 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG31202/Risultati/Gara120.html
60 Hs h76,9.47,RICCI Nicole,2009,CF,AN007 ATL. CHIARAVALLE,26 feb 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG31202/Risultati/Gara120.html
60 Hs h76,9.52,MARCHIONNI Elena,2008,CF,AP034 COLLECTION ATLETICA SAMBENEDET,26 feb 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG31202/Risultati/Gara120.html
60 Hs h76,9.55,PASQUALI Maria crystal,2009,CF,AP034 COLLECTION ATLETICA SAMBENEDET,26 feb 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG31202/Risultati/Gara120.html
60 Hs h76,9.96,TARULLI Timea,2008,CF,AP034 COLLECTION ATLETICA SAMBENEDET,26 feb 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG31202/Risultati/Gara120.html
60 Hs h76,10.32,GERBONI Linda,2008,CF,AN001 ATLETICA OSIMO,26 feb 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG31202/Risultati/Gara120.html
60 Hs h76,10.33,MICCOLI Ludovica,2008,CF,PE001 ASD U.S. ATERNO PESCARA,26 feb 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG31202/Risultati/Gara120.html
60 Hs h76,10.52,BARDANI Vittoria,2009,CF,PG014 ATL.CAPANNE PRO LOCO ATHL.TEAM,26 feb 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG31202/Risultati/Gara120.html
60 Hs h76,10.87,POLLASTRELLI Giada,2008,CF,MC042 A.S.D. ATLETICA AMA CIVITANOVA,26 feb 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG31202/Risultati/Gara120.html
60 Hs h76,10.89,BILLERI Sofia,2008,CF,PG014 ATL.CAPANNE PRO LOCO ATHL.TEAM,26 feb 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG31202/Risultati/Gara120.html
60 Hs h76,10.95,SHARYPBEKOVA Aidana,2008,CF,AP034 COLLECTION ATLETICA SAMBENEDET,26 feb 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG31202/Risultati/Gara120.html
60 Hs h76,11.05,REMEDI Rebecca,2009,CF,AN007 ATL. CHIARAVALLE,26 feb 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG31202/Risultati/Gara120.html
60 Hs h76,11.17,POMPEI Alice,2009,CF,AP034 COLLECTION ATLETICA SAMBENEDET,26 feb 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG31202/Risultati/Gara120.html
60 Hs h76,11.27,PAPILI Francesca,2008,CF,AN015 SPORT D.L.F. ANCONA,26 feb 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG31202/Risultati/Gara120.html
Marcia 3000m,15:39.09,DISCEPOLI Margherita,2008,CF,AN010 S.E.F. STAMURA ANCONA A.S.D.,26 feb 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG31202/Risultati/Gara143.html
Marcia 3000m,18:06.87,GALANELLO Sara,2009,CF,TR024 ASS.ATL.LIBERTAS ORVIETO,26 feb 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG31202/Risultati/Gara143.html
Marcia 3000m,18:38.15,BRIENZA Silvia,2009,CF,RM131 A.S.D. ACSI ITALIA ATLETICA,26 feb 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG31202/Risultati/Gara143.html
Marcia 3000m,18:46.89,MORONI Sara,2009,CF,AN016 ATL.CASTELFIDARDO CRIMINESI,26 feb 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG31202/Risultati/Gara143.html
Marcia 3000m,18:49.40,BOMPADRE Sofia,2009,CF,AN016 ATL.CASTELFIDARDO CRIMINESI,26 feb 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG31202/Risultati/Gara143.html
Marcia 3000m,20:36.35,ZACCARO Thecla,2009,CF,AN016 ATL.CASTELFIDARDO CRIMINESI,26 feb 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG31202/Risultati/Gara143.html
200m,23.32,DAL MONTE Andrea,2008,CM,VI622 CSI ATL. PROVINCIA DI VICENZA,25 feb 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30544/Risultati/Gara004.html
200m,23.32,CANTATORE Giovanni,2008,CM,VI614 G.A. BASSANO,25 feb 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30544/Risultati/Gara004.html
200m,24.48,PITTARELLO Alessandro,2008,CM,PD131 G.S. FIAMME ORO PADOVA,25 feb 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30544/Risultati/Gara004.html
200m,24.63,CORTIANA Alessandro,2009,CM,VI679 ASS. DILETT. GRUMOLO,25 feb 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30544/Risultati/Gara004.html
200m,24.81,ZAN Riccardo,2008,CM,PD131 G.S. FIAMME ORO PADOVA,25 feb 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30544/Risultati/Gara004.html
200m,24.11,ZANFAGNIN Gabriele,2008,CM,UD018 LIBERTAS FRIUL PALMANOVA,25 feb 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30544/Risultati/Gara004.html
200m,24.96,PATERNOSTER Nicolo',2008,CM,TN102 ATL. VALLI DI NON E SOLE,25 feb 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30544/Risultati/Gara004.html
200m,24.96,BASTERI Diego,2008,CM,TN102 ATL. VALLI DI NON E SOLE,25 feb 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30544/Risultati/Gara004.html
200m,25.01,MIOTELLO Karol,2008,CM,VI622 CSI ATL. PROVINCIA DI VICENZA,25 feb 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30544/Risultati/Gara004.html
200m,25.48,NATARELI Stefano,2009,CM,VI619 ASI ATLETICA BREGANZE,25 feb 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30544/Risultati/Gara004.html
200m,25.42,LAZZARETTO Nicolo',2008,CM,VI619 ASI ATLETICA BREGANZE,25 feb 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30544/Risultati/Gara004.html
