Disciplina,Prestazione,Atleta,Anno,Categoria,Società,Data,Luogo,Gara
800m,2:24.54,MAVILLA Federico,2011,RM,FI002 ATLETICA FIRENZE MARATHON S.S.,2024-01-28 13:57:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34215/Gara208.htm
800m,2:24.86,CIABATTI Francesco,2011,RM,FI002 ATLETICA FIRENZE MARATHON S.S.,2024-01-28 13:57:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34215/Gara208.htm
800m,2:25.42,GRAZZINI Leo,2011,RM,AR479 ASD WELOVEINSULINA TEAM,2024-01-28 13:57:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34215/Gara208.htm
800m,2:32.20,SOLDANI Giacomo,2011,RM,LI036 ATLETICA LIVORNO,2024-01-28 13:57:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34215/Gara208.htm
800m,2:34.86,FASULO Mattia,2011,RM,MS399 STRACARRARA,2024-01-28 13:57:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34215/Gara208.htm
800m,2:36.62,GIANNINI Diego,2011,RM,LI038 CENTRO ATLETICA PIOMBINO,2024-01-28 13:57:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34215/Gara208.htm
800m,2:53.51,ROMANO Brando,2011,RM,LU104 ATL.PIETRASANTA VERSILIA,2024-01-28 13:57:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34215/Gara208.htm
800m,3:11.29,DI GIORGIO Francesco,2011,RM,PI081 ATLETICA CASCINA,2024-01-28 13:57:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34215/Gara208.htm
800m,DNF,BIAGI Niccolo',2011,RM,LI035 ATL.LIBERTAS UNICUSANO LIVORNO,2024-01-28 13:57:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34215/Gara208.htm
50m,7.51,CALAFA' Neri,2011,RM,PT115 PISTOIATLETICA 1983,2024-01-28 14:26:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34215/Gara256.htm
50m,7.69,MARUNTI Gregorio,2011,RM,PO149 ASD ATLETICA  PRATO,2024-01-28 14:26:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34215/Gara256.htm
50m,7.90,POLI Pietro,2011,RM,FI023 ATL. FUCECCHIO,2024-01-28 14:26:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34215/Gara256.htm
50m,8.48,TEDESCO Davide,2011,RM,LI035 ATL.LIBERTAS UNICUSANO LIVORNO,2024-01-28 14:26:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34215/Gara256.htm
50m,8.86,BARONTINI Diego,2012,RM,PT115 PISTOIATLETICA 1983,2024-01-28 14:26:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34215/Gara256.htm
50m,8.97,CASINI Matteo,2011,RM,FI002 ATLETICA FIRENZE MARATHON S.S.,2024-01-28 14:26:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34215/Gara256.htm
50m,7.42,DE NOVELLIS Niccolo',2011,RM,PT115 PISTOIATLETICA 1983,2024-01-28 14:29:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34215/Gara256.htm
50m,7.92,CALVANI Niccolo,2012,RM,FI002 ATLETICA FIRENZE MARATHON S.S.,2024-01-28 14:29:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34215/Gara256.htm
50m,7.98,FRANCINI Elia,2012,RM,MS449 ASD A.FA.P.H.,2024-01-28 14:29:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34215/Gara256.htm
50m,8.26,TOCCAFONDI Arturo,2012,RM,FI026 UISP PROSPORT SCANDICCI,2024-01-28 14:29:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34215/Gara256.htm
50m,8.37,POLI Leonardo,2012,RM,FI023 ATL. FUCECCHIO,2024-01-28 14:29:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34215/Gara256.htm
50m,9.73,DAVINI Federico,2012,RM,PI081 ATLETICA CASCINA,2024-01-28 14:29:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34215/Gara256.htm
50m,7.96,CIATTINI Pietro,2012,RM,PI433 ATLETICA LA ROCCA LUIGI OCONE,2024-01-28 14:32:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34215/Gara256.htm
50m,7.99,CATALANO Elia,2011,RM,LI332 C.G. ATLETICA COSTA ETRUSCA,2024-01-28 14:32:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34215/Gara256.htm
50m,8.12,DI GESU' Ludovico,2011,RM,FI411 ACSI ATLETICA SPORT TOSCANA,2024-01-28 14:32:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34215/Gara256.htm
50m,8.34,BARTOLI Francesco,2012,RM,LU100 A.S. ATLETICA VIRTUS LUCCA,2024-01-28 14:32:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34215/Gara256.htm
50m,8.54,BIANCHINI Giorgio,2012,RM,LI035 ATL.LIBERTAS UNICUSANO LIVORNO,2024-01-28 14:32:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34215/Gara256.htm
50m,9.22,VALORI Lapo,2012,RM,PT115 PISTOIATLETICA 1983,2024-01-28 14:32:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34215/Gara256.htm
50m,7.29,BECHELLI Marco,2011,RM,LU104 ATL.PIETRASANTA VERSILIA,2024-01-28 14:34:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34215/Gara256.htm
50m,8.48,MONTI Gabriele,2011,RM,LI035 ATL.LIBERTAS UNICUSANO LIVORNO,2024-01-28 14:34:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34215/Gara256.htm
50m,8.55,SAVINO Lorenzo,2012,RM,FI002 ATLETICA FIRENZE MARATHON S.S.,2024-01-28 14:34:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34215/Gara256.htm
50m,9.10,CASINI Niccolo',2012,RM,LI035 ATL.LIBERTAS UNICUSANO LIVORNO,2024-01-28 14:34:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34215/Gara256.htm
50m,10.54,PETRINI CIVITELLI Giuli,2012,RM,FI023 ATL. FUCECCHIO,2024-01-28 14:34:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34215/Gara256.htm
50m,7.74,PAGLIALUNGA Marco,2011,RM,SI043 UISP ATLETICA SIENA,2024-01-28 14:36:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34215/Gara256.htm
50m,8.00,MARTELLI Gabriele,2012,RM,LI038 CENTRO ATLETICA PIOMBINO,2024-01-28 14:36:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34215/Gara256.htm
50m,8.01,PELA' Massimiliano,2012,RM,PT115 PISTOIATLETICA 1983,2024-01-28 14:36:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34215/Gara256.htm
50m,8.02,BROGI Pietro,2012,RM,PI418 POLISPORTIVA VALDERA,2024-01-28 14:36:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34215/Gara256.htm
50m,8.48,LEPRI Matteo,2012,RM,LI332 C.G. ATLETICA COSTA ETRUSCA,2024-01-28 14:36:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34215/Gara256.htm
50m,10.69,SOLAINI Alessandro,2012,RM,LU100 A.S. ATLETICA VIRTUS LUCCA,2024-01-28 14:36:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34215/Gara256.htm
50m,8.05,VIVARELLI Elia,2012,RM,LU100 A.S. ATLETICA VIRTUS LUCCA,2024-01-28 14:39:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34215/Gara256.htm
50m,8.33,SARACI Enea,2012,RM,PI418 POLISPORTIVA VALDERA,2024-01-28 14:39:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34215/Gara256.htm
50m,8.47,PANELLA Alessandro,2011,RM,LU100 A.S. ATLETICA VIRTUS LUCCA,2024-01-28 14:39:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34215/Gara256.htm
50m,8.54,ANTAL David Nicholas,2011,RM,LU104 ATL.PIETRASANTA VERSILIA,2024-01-28 14:39:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34215/Gara256.htm
50m,8.72,MARRAPESE Leonardo Petr,2012,RM,LU100 A.S. ATLETICA VIRTUS LUCCA,2024-01-28 14:39:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34215/Gara256.htm
50m,9.72,ZINGALES Giuseppe,2011,RM,MS449 ASD A.FA.P.H.,2024-01-28 14:39:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34215/Gara256.htm
50m,7.49,TRAVAGLI Andrea Aleph,2011,RM,FI002 ATLETICA FIRENZE MARATHON S.S.,2024-01-28 14:41:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34215/Gara256.htm
50m,7.94,LEONARDI Niccolo',2011,RM,FI002 ATLETICA FIRENZE MARATHON S.S.,2024-01-28 14:41:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34215/Gara256.htm
50m,8.26,NENCINI BERRIOS Leonard,2011,RM,PT117 ATL. MONSUMMANESE,2024-01-28 14:41:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34215/Gara256.htm
50m,8.48,SANI Davide,2011,RM,FI023 ATL. FUCECCHIO,2024-01-28 14:41:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34215/Gara256.htm
50m,9.39,CANGIALOSI Jhon,2012,RM,PI081 ATLETICA CASCINA,2024-01-28 14:41:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34215/Gara256.htm
50m,7.75,ZAMPINI Michele,2011,RM,LI035 ATL.LIBERTAS UNICUSANO LIVORNO,2024-01-28 14:43:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34215/Gara256.htm
50m,7.83,GHIMENTI Enrique,2012,RM,FI023 ATL. FUCECCHIO,2024-01-28 14:43:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34215/Gara256.htm
50m,8.11,GILARDI Carlo,2012,RM,LI035 ATL.LIBERTAS UNICUSANO LIVORNO,2024-01-28 14:43:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34215/Gara256.htm
50m,8.80,BERTACCHI Pietro,2011,RM,LU104 ATL.PIETRASANTA VERSILIA,2024-01-28 14:43:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34215/Gara256.htm
50m,9.29,MANCINI Lorenzo,2012,RM,LU100 A.S. ATLETICA VIRTUS LUCCA,2024-01-28 14:43:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34215/Gara256.htm
50m,9.82,PALMERINI Leonardo,2012,RM,LU100 A.S. ATLETICA VIRTUS LUCCA,2024-01-28 14:43:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34215/Gara256.htm
50m,7.53,BISCONTI Marco Antonio,2011,RM,LI036 ATLETICA LIVORNO,2024-01-28 14:48:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34215/Gara256.htm
50m,8.02,UMBERTI Alessandro,2012,RM,LU100 A.S. ATLETICA VIRTUS LUCCA,2024-01-28 14:48:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34215/Gara256.htm
50m,8.46,FRESILLI Matteo,2011,RM,PI081 ATLETICA CASCINA,2024-01-28 14:48:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34215/Gara256.htm
50m,8.72,PELLEGRINO Enea,2012,RM,LU100 A.S. ATLETICA VIRTUS LUCCA,2024-01-28 14:48:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34215/Gara256.htm
50m,8.74,SIMONCINI Mattia,2011,RM,PT117 ATL. MONSUMMANESE,2024-01-28 14:48:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34215/Gara256.htm
50m,6.94,FIANI Daniel,2011,RM,AR053 ALGA ATLETICA AREZZO,2024-01-28 14:51:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34215/Gara256.htm
50m,7.34,CORBELLI Gabriele,2011,RM,AR053 ALGA ATLETICA AREZZO,2024-01-28 14:51:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34215/Gara256.htm
50m,7.94,FATTORI Giorgio,2011,RM,FI023 ATL. FUCECCHIO,2024-01-28 14:51:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34215/Gara256.htm
50m,8.34,TESCONI Kevin,2012,RM,LU104 ATL.PIETRASANTA VERSILIA,2024-01-28 14:51:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34215/Gara256.htm
50m,8.71,ROMOLI Davide,2012,RM,FI023 ATL. FUCECCHIO,2024-01-28 14:51:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34215/Gara256.htm
50m,8.74,URUCI Leo,2011,RM,PT121 ATL.BORGO A BUGGIANO,2024-01-28 14:51:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34215/Gara256.htm
50m,7.42,TANCA Leonardo,2011,RM,PI473 ASD SAN GIULIANO SPORT,2024-01-28 14:54:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34215/Gara256.htm
50m,8.27,CARLETTI Matteo,2011,RM,GR065 ATLETICA GROSSETO BANCA TEMA,2024-01-28 14:54:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34215/Gara256.htm
50m,8.39,CANIGLIA Tommaso,2011,RM,PI071 CUS PISA,2024-01-28 14:54:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34215/Gara256.htm
50m,8.67,BERTUCCELLI Gregorio Te,2012,RM,LU100 A.S. ATLETICA VIRTUS LUCCA,2024-01-28 14:54:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34215/Gara256.htm
50m,8.93,CAMPIONE Emanuele,2012,RM,PO149 ASD ATLETICA  PRATO,2024-01-28 14:54:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34215/Gara256.htm
50m,7.41,BALDI Luca,2011,RM,FI002 ATLETICA FIRENZE MARATHON S.S.,2024-01-28 14:57:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34215/Gara256.htm
50m,7.61,SOTELO AVOGADRI Domenic,2011,RM,MS088 POL. PONTREMOLESE,2024-01-28 14:57:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34215/Gara256.htm
50m,8.30,PAPINI Duccio,2012,RM,PT115 PISTOIATLETICA 1983,2024-01-28 14:57:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34215/Gara256.htm
50m,8.55,FRANCINI Federico,2012,RM,MS449 ASD A.FA.P.H.,2024-01-28 14:57:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34215/Gara256.htm
50m,8.93,TINTORI Lorenzo,2012,RM,LU104 ATL.PIETRASANTA VERSILIA,2024-01-28 14:57:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34215/Gara256.htm
50m,6.83,FIANI Daniel,2011,RM,AR053 ALGA ATLETICA AREZZO,2024-01-28 15:27:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34215/Gara256.htm
50m,7.26,BECHELLI Marco,2011,RM,LU104 ATL.PIETRASANTA VERSILIA,2024-01-28 15:27:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34215/Gara256.htm
50m,7.36,DE NOVELLIS Niccolo',2011,RM,PT115 PISTOIATLETICA 1983,2024-01-28 15:27:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34215/Gara256.htm
50m,7.37,CORBELLI Gabriele,2011,RM,AR053 ALGA ATLETICA AREZZO,2024-01-28 15:27:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34215/Gara256.htm
50m,7.37,TANCA Leonardo,2011,RM,PI473 ASD SAN GIULIANO SPORT,2024-01-28 15:27:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34215/Gara256.htm
50m,7.45,BALDI Luca,2011,RM,FI002 ATLETICA FIRENZE MARATHON S.S.,2024-01-28 15:27:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34215/Gara256.htm
50m,7.43,TRAVAGLI Andrea Aleph,2011,RM,FI002 ATLETICA FIRENZE MARATHON S.S.,2024-01-28 15:25:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34215/Gara256.htm
50m,7.55,BISCONTI Marco Antonio,2011,RM,LI036 ATLETICA LIVORNO,2024-01-28 15:25:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34215/Gara256.htm
50m,7.61,CALAFA' Neri,2011,RM,PT115 PISTOIATLETICA 1983,2024-01-28 15:25:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34215/Gara256.htm
50m,7.63,MARUNTI Gregorio,2011,RM,PO149 ASD ATLETICA  PRATO,2024-01-28 15:25:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34215/Gara256.htm
50m,7.64,SOTELO AVOGADRI Domenic,2011,RM,MS088 POL. PONTREMOLESE,2024-01-28 15:25:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34215/Gara256.htm
50m,7.72,PAGLIALUNGA Marco,2011,RM,SI043 UISP ATLETICA SIENA,2024-01-28 15:25:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34215/Gara256.htm
50m,7.68,ZAMPINI Michele,2011,RM,LI035 ATL.LIBERTAS UNICUSANO LIVORNO,2024-01-28 15:22:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34215/Gara256.htm
50m,7.80,CALVANI Niccolo,2012,RM,FI002 ATLETICA FIRENZE MARATHON S.S.,2024-01-28 15:22:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34215/Gara256.htm
50m,7.81,GHIMENTI Enrique,2012,RM,FI023 ATL. FUCECCHIO,2024-01-28 15:22:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34215/Gara256.htm
50m,7.94,POLI Pietro,2011,RM,FI023 ATL. FUCECCHIO,2024-01-28 15:22:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34215/Gara256.htm
50m,7.94,FATTORI Giorgio,2011,RM,FI023 ATL. FUCECCHIO,2024-01-28 15:22:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34215/Gara256.htm
50m,7.97,LEONARDI Niccolo',2011,RM,FI002 ATLETICA FIRENZE MARATHON S.S.,2024-01-28 15:22:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34215/Gara256.htm
50 Hs h60,8.56,ANSELMI Tommaso,2011,RM,LI332 C.G. ATLETICA COSTA ETRUSCA,2024-01-28 14:12:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34215/Gara258.htm
50 Hs h60,8.74,MONZECCHI Alessio,2011,RM,FI002 ATLETICA FIRENZE MARATHON S.S.,2024-01-28 14:12:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34215/Gara258.htm
50 Hs h60,9.17,CONTI Duccio,2011,RM,FI002 ATLETICA FIRENZE MARATHON S.S.,2024-01-28 14:12:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34215/Gara258.htm
50 Hs h60,9.54,LOMBARDINI Pietro,2011,RM,FI002 ATLETICA FIRENZE MARATHON S.S.,2024-01-28 14:12:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34215/Gara258.htm
50 Hs h60,12.00,SANTERINI Edoardo,2011,RM,LI036 ATLETICA LIVORNO,2024-01-28 14:12:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34215/Gara258.htm
50 Hs h60,8.25,TARTAGLIA Flavio,2011,RM,MS399 STRACARRARA,2024-01-28 14:15:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34215/Gara258.htm
50 Hs h60,8.97,CALONI Ivan,2012,RM,PI071 CUS PISA,2024-01-28 14:15:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34215/Gara258.htm
50 Hs h60,9.01,PORCIANI Edoardo,2011,RM,LI332 C.G. ATLETICA COSTA ETRUSCA,2024-01-28 14:15:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34215/Gara258.htm
50 Hs h60,9.90,COMPARONE Lorenzo Luigi,2011,RM,PT115 PISTOIATLETICA 1983,2024-01-28 14:15:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34215/Gara258.htm
50 Hs h60,10.70,SAMARITANI Davide,2012,RM,LI036 ATLETICA LIVORNO,2024-01-28 14:15:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34215/Gara258.htm
50 Hs h60,8.08,CATARSI Francesco,2011,RM,LU229 GRUPPO MARCIATORI BARGA,2024-01-28 14:19:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34215/Gara258.htm
50 Hs h60,8.35,TRENO Edoardo,2011,RM,PT115 PISTOIATLETICA 1983,2024-01-28 14:19:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34215/Gara258.htm
50 Hs h60,8.97,VITA Enrico,2012,RM,LI038 CENTRO ATLETICA PIOMBINO,2024-01-28 14:19:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34215/Gara258.htm
50 Hs h60,10.13,DAL CANTO Zeno,2012,RM,PI081 ATLETICA CASCINA,2024-01-28 14:19:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34215/Gara258.htm
50 Hs h60,11.08,GORETTI Manuel,2012,RM,PI081 ATLETICA CASCINA,2024-01-28 14:19:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34215/Gara258.htm
50 Hs h60,8.33,INNOCENTI Francesco,2011,RM,PO149 ASD ATLETICA  PRATO,2024-01-28 14:23:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34215/Gara258.htm
50 Hs h60,8.79,GALLERINI Gabriele,2011,RM,PI473 ASD SAN GIULIANO SPORT,2024-01-28 14:23:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34215/Gara258.htm
50 Hs h60,9.89,MELAI Pietro,2011,RM,PI071 CUS PISA,2024-01-28 14:23:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34215/Gara258.htm
50 Hs h60,10.64,HADDOUH Wasim,2011,RM,FI005 ATL.SESTESE,2024-01-28 14:23:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34215/Gara258.htm
50 Hs h60,11.33,TEDESCO Gioele,2011,RM,LI035 ATL.LIBERTAS UNICUSANO LIVORNO,2024-01-28 14:23:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34215/Gara258.htm
50 Hs h60,7.87,TARTAGLIA Flavio,2011,RM,MS399 STRACARRARA,2024-01-28 15:16:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34215/Gara258.htm
50 Hs h60,8.09,CATARSI Francesco,2011,RM,LU229 GRUPPO MARCIATORI BARGA,2024-01-28 15:16:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34215/Gara258.htm
50 Hs h60,8.29,INNOCENTI Francesco,2011,RM,PO149 ASD ATLETICA  PRATO,2024-01-28 15:16:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34215/Gara258.htm
50 Hs h60,8.30,TRENO Edoardo,2011,RM,PT115 PISTOIATLETICA 1983,2024-01-28 15:16:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34215/Gara258.htm
50 Hs h60,8.40,ANSELMI Tommaso,2011,RM,LI332 C.G. ATLETICA COSTA ETRUSCA,2024-01-28 15:16:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34215/Gara258.htm
50 Hs h60,8.73,MONZECCHI Alessio,2011,RM,FI002 ATLETICA FIRENZE MARATHON S.S.,2024-01-28 15:16:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34215/Gara258.htm
50 Hs h60,8.69,GALLERINI Gabriele,2011,RM,PI473 ASD SAN GIULIANO SPORT,2024-01-28 15:13:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34215/Gara258.htm
50 Hs h60,8.73,CALONI Ivan,2012,RM,PI071 CUS PISA,2024-01-28 15:13:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34215/Gara258.htm
50 Hs h60,8.77,VITA Enrico,2012,RM,LI038 CENTRO ATLETICA PIOMBINO,2024-01-28 15:13:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34215/Gara258.htm
50 Hs h60,8.98,PORCIANI Edoardo,2011,RM,LI332 C.G. ATLETICA COSTA ETRUSCA,2024-01-28 15:13:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34215/Gara258.htm
50 Hs h60,9.08,CONTI Duccio,2011,RM,FI002 ATLETICA FIRENZE MARATHON S.S.,2024-01-28 15:13:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34215/Gara258.htm
50 Hs h60,9.53,LOMBARDINI Pietro,2011,RM,FI002 ATLETICA FIRENZE MARATHON S.S.,2024-01-28 15:13:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34215/Gara258.htm
60m,8.34,CESANA Daniela,1982,SF40,MI095 DAINI CARATE BRIANZA,2024-01-28 10:45:00,PISTA INDOOR,https://www.fidal.it/risultati/2024/REG33698/Gara001.htm
60m,8.99,TONG Ling Shum grace,1977,SF45,BS179 ATLETICA LONATO,2024-01-28 10:45:00,PISTA INDOOR,https://www.fidal.it/risultati/2024/REG33698/Gara001.htm
60m,9.17,DE VITO Elena,1972,SF50,VA750 CARDATLETICA,2024-01-28 10:45:00,PISTA INDOOR,https://www.fidal.it/risultati/2024/REG33698/Gara001.htm
60m,9.37,TROLIO Chiara,1986,SF35,VA731 ATL. GALLARATESE,2024-01-28 10:45:00,PISTA INDOOR,https://www.fidal.it/risultati/2024/REG33698/Gara001.htm
60m,9.49,SALA Tamara,1977,SF45,MI116 G.S.A. BRUGHERIO,2024-01-28 10:45:00,PISTA INDOOR,https://www.fidal.it/risultati/2024/REG33698/Gara001.htm
